fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
4,e007__hdb_mcs20_ms0_leaf,0.01984465915763626,0.0602810650887574,0.013355121144263552,0.03425774877650897,0.7619047619047619
4,e007__hdb_mcs20_ms10_eom,0.056027306027306024,0.07790927021696252,0.044820099255583126,0.037520391517128875,0.6956521739130435
4,e007__hdb_mcs20_ms10_leaf,0.0329059829059829,0.07417582417582416,0.022062680304222395,0.05546492659053834,0.7058823529411765
4,e007__hdb_mcs50_ms0_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e007__hdb_mcs50_ms0_leaf,0.015734265734265736,0.026627218934911243,0.011166253101736974,0.021207177814029365,0.6923076923076923
4,e007__hdb_mcs50_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e007__hdb_mcs50_ms10_leaf,0.020396270396270396,0.06081525312294543,0.013667816578910207,0.03588907014681892,0.7727272727272727
4,e007__hdb_mcs100_ms0_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e007__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs100_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e007__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs200_ms0_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e007__hdb_mcs200_ms0_leaf,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e007__hdb_mcs200_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e007__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e007__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e007__kmeans_k40,0.04667981591058515,0.06593406593406594,0.036445409429280394,0.03099510603588907,0.7894736842105263
4,e007__kmeans_k80,0.05677596975673898,0.08776358776358777,0.04301201355686013,0.09135399673735727,0.6428571428571429
4,e008__hdb_mcs20_ms0_eom,0.02366863905325444,0.03076923076923077,0.019230769230769232,0.008156606851549755,0.8
4,e008__hdb_mcs20_ms0_leaf,0.01308853747878138,0.06153846153846154,0.008382255038431277,0.021207177814029365,0.6923076923076923
4,e008__hdb_mcs20_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e008__hdb_mcs20_ms10_leaf,0.05612720612720612,0.09608423250957188,0.04376475216365067,0.0636215334420881,0.6666666666666666
4,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs50_ms0_leaf,0.0006009615384615385,0.007692307692307693,0.0003126954346466542,0.008156606851549755,0.2
4,e008__hdb_mcs50_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e008__hdb_mcs50_ms10_leaf,0.01634965034965035,0.04585798816568047,0.011478948536383628,0.024469820554649267,0.6666666666666666
4,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs100_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__kmeans_k20,0.02564102564102564,0.038461538461538464,0.019230769230769232,0.0065252854812398045,1.0
4,e008__kmeans_k40,0.05030069543074524,0.0867233727810651,0.0380189735520184,0.05546492659053834,0.6764705882352942
4,e008__kmeans_k80,0.054884944115713354,0.08872608872608873,0.04144853638362686,0.07504078303425775,0.6739130434782609
4,e009__hdb_mcs20_ms0_eom,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
4,e009__hdb_mcs20_ms0_leaf,0.035428788768483425,0.07285502958579881,0.028706197421775707,0.04730831973898858,0.6551724137931034
4,e009__hdb_mcs20_ms10_eom,0.005698005698005697,0.032051282051282055,0.0031269543464665416,0.01957585644371941,0.8333333333333334
4,e009__hdb_mcs20_ms10_leaf,0.017935767935767934,0.05276134122287968,0.011811817870039744,0.040783034257748776,0.68
4,e009__hdb_mcs50_ms0_eom,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
4,e009__hdb_mcs50_ms0_leaf,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
4,e009__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e009__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e009__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e009__kmeans_k40,0.0,0.0,0.0,0.0,0.0
4,e009__kmeans_k80,0.01096978262332593,0.07692307692307693,0.006058474046278925,0.008156606851549755,1.0
4,e010__hdb_mcs20_ms0_eom,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e010__hdb_mcs20_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e010__hdb_mcs20_ms10_eom,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
4,e010__hdb_mcs20_ms10_leaf,0.03459236198448206,0.0923076923076923,0.025286721539671972,0.02936378466557912,0.7777777777777778
4,e010__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e010__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
4,e010__kmeans_k40,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e010__kmeans_k80,0.028210470085470084,0.07813765182186236,0.020321420645968244,0.040783034257748776,0.6
4,e011__hdb_mcs20_ms0_eom,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
4,e011__hdb_mcs20_ms0_leaf,0.030141692932390607,0.08993212669683258,0.019100899755895823,0.048939641109298535,0.6666666666666666
4,e011__hdb_mcs20_ms10_eom,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
4,e011__hdb_mcs20_ms10_leaf,0.031240594031291705,0.09445701357466064,0.019726290625189134,0.048939641109298535,0.7333333333333333
4,e011__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs50_ms0_leaf,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
4,e011__hdb_mcs50_ms10_eom,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
4,e011__hdb_mcs50_ms10_leaf,0.017302101967799643,0.044230769230769226,0.011791643971030281,0.02773246329526917,0.6470588235294118
4,e011__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e011__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e011__kmeans_k20,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e011__kmeans_k40,0.0,0.0,0.0,0.0,0.0
4,e011__kmeans_k80,0.030046785365934303,0.09054487179487179,0.020331507595472975,0.04241435562805873,0.6923076923076923
4,e012__hdb_mcs20_ms0_eom,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e012__hdb_mcs20_ms0_leaf,0.020982501818738755,0.05096153846153846,0.013375295043273014,0.05546492659053834,0.6470588235294118
4,e012__hdb_mcs20_ms10_eom,0.006131549609810479,0.028205128205128202,0.0034396497811131957,0.024469820554649267,0.7333333333333333
4,e012__hdb_mcs20_ms10_leaf,0.020783564261825132,0.05617715617715617,0.013365208093768281,0.04241435562805873,0.7307692307692307
4,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs50_ms0_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
4,e012__hdb_mcs50_ms10_eom,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
4,e012__hdb_mcs50_ms10_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
4,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs100_ms10_leaf,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
4,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k40,0.0,0.0,0.0,0.0,0.0
4,e012__kmeans_k80,0.027752204946353883,0.08028846153846153,0.01908072585688636,0.03588907014681892,0.6363636363636364
4,e013__hdb_mcs20_ms0_eom,0.021403468706783897,0.053418803418803416,0.013990598963061592,0.048939641109298535,0.7
4,e013__hdb_mcs20_ms0_leaf,0.021403468706783897,0.053418803418803416,0.013990598963061592,0.048939641109298535,0.7
4,e013__hdb_mcs20_ms10_eom,0.011483003849416064,0.0625,0.006371169480925578,0.01468189233278956,0.6666666666666666
4,e013__hdb_mcs20_ms10_leaf,0.02431170426678568,0.08653846153846154,0.0144407290847102,0.037520391517128875,0.6086956521739131
4,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs50_ms0_leaf,0.0012113870381586917,0.019230769230769232,0.0006253908692933084,0.0065252854812398045,0.5
4,e013__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs50_ms10_leaf,0.016936188811188812,0.04201183431952663,0.011791643971030281,0.02936378466557912,0.6111111111111112
4,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e013__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e013__kmeans_k40,0.001201923076923077,0.015384615384615385,0.0006253908692933084,0.008156606851549755,0.4
4,e013__kmeans_k80,0.026842948717948716,0.08131868131868132,0.017840031067804473,0.03262642740619902,0.65
4,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs20_ms0_leaf,0.01527540533729103,0.04755244755244755,0.009633036777017894,0.03425774877650897,0.6190476190476191
4,e014__hdb_mcs20_ms10_eom,0.018748031388230783,0.05439560439560439,0.011811817870039744,0.03915171288743882,0.7083333333333334
4,e014__hdb_mcs20_ms10_leaf,0.020077652699603918,0.05073260073260073,0.012749904173979705,0.05057096247960848,0.6451612903225806
4,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs50_ms0_leaf,0.021353228711088246,0.055677655677655674,0.015211119853134015,0.03588907014681892,0.7272727272727273
4,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs50_ms10_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e014__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e014__kmeans_k40,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e014__kmeans_k80,0.026852412679184333,0.08516483516483517,0.017840031067804473,0.03099510603588907,0.6842105263157895
4,e015__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs20_ms0_leaf,0.030317003522261358,0.061538461538461535,0.022355201839859593,0.053833605220228384,0.5757575757575758
4,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs20_ms10_leaf,0.021674314899795186,0.05448717948717948,0.014293207448203515,0.04404567699836868,0.7037037037037037
4,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs50_ms0_leaf,0.017094017094017092,0.027472527472527472,0.012406947890818858,0.022838499184339316,0.7142857142857143
4,e015__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs50_ms10_leaf,0.024442060537220502,0.04836829836829837,0.01925598660453106,0.06035889070146819,0.6216216216216216
4,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs100_ms10_leaf,0.023494876523674935,0.053496503496503506,0.018630595735237752,0.052202283849918436,0.65625
4,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e015__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
4,e015__kmeans_k40,0.0,0.0,0.0,0.0,0.0
4,e015__kmeans_k80,0.0349811872909699,0.08205128205128205,0.023888418164578668,0.03588907014681892,0.6818181818181818
4,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs20_ms0_leaf,0.016931752458068248,0.05299145299145299,0.010561036131453126,0.03099510603588907,0.6842105263157895
4,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs20_ms10_leaf,0.0158526892166387,0.05332167832167832,0.009633036777017894,0.03099510603588907,0.6842105263157895
4,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs50_ms10_leaf,0.015357513889516238,0.057692307692307696,0.00932034134237124,0.026101141924959218,0.75
4,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e016__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e016__kmeans_k40,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
4,e016__kmeans_k80,0.021353228711088246,0.055677655677655674,0.015211119853134015,0.03588907014681892,0.7272727272727273
4,e017__hdb_mcs20_ms0_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e017__hdb_mcs20_ms0_leaf,0.003988603988603989,0.022435897435897436,0.002188868042526579,0.01957585644371941,0.5833333333333334
4,e017__hdb_mcs20_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e017__hdb_mcs20_ms10_leaf,0.004491858506457046,0.021978021978021976,0.0025015634771732337,0.022838499184339316,0.5714285714285714
4,e017__hdb_mcs50_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e017__hdb_mcs50_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
4,e017__hdb_mcs50_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e017__hdb_mcs50_ms10_leaf,0.030132884147482684,0.06043956043956044,0.021732332707942465,0.02936378466557912,0.6666666666666666
4,e017__hdb_mcs100_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs100_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e017__hdb_mcs100_ms10_leaf,0.029689608636977057,0.06538461538461539,0.021419637273295808,0.022838499184339316,0.7857142857142857
4,e017__hdb_mcs200_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e017__hdb_mcs200_ms0_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e017__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e017__hdb_mcs200_ms10_leaf,0.02564102564102564,0.038461538461538464,0.019230769230769232,0.0065252854812398045,1.0
4,e017__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e017__kmeans_k40,0.03360416850657953,0.06293706293706293,0.026227329580988116,0.026101141924959218,0.75
4,e017__kmeans_k80,0.0319634703196347,0.05852842809364549,0.02298311444652908,0.04404567699836868,0.5925925925925926
4,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs20_ms0_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
4,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs20_ms10_leaf,0.028305028305028304,0.0608974358974359,0.018800813008130083,0.04404567699836868,0.6296296296296297
4,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs50_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs50_ms10_leaf,0.027389277389277385,0.06043956043956044,0.018175422138836772,0.03915171288743882,0.625
4,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
4,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms10_leaf,0.024397824397824397,0.057692307692307696,0.016299249530956846,0.024469820554649267,0.6
4,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs200_ms10_leaf,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
4,e018__kmeans_k20,0.02564102564102564,0.038461538461538464,0.019230769230769232,0.0065252854812398045,1.0
4,e018__kmeans_k40,0.03360416850657953,0.06293706293706293,0.026227329580988116,0.026101141924959218,0.75
4,e018__kmeans_k80,0.03291753291753292,0.060000000000000005,0.023608505315822387,0.04730831973898858,0.6206896551724138
4,e019__hdb_mcs20_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs20_ms0_leaf,0.007131940906775344,0.019230769230769232,0.004377736085053158,0.048939641109298535,0.4666666666666667
4,e019__hdb_mcs20_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs20_ms10_leaf,0.006993006993006993,0.017369727047146403,0.004377736085053158,0.05057096247960848,0.45161290322580644
4,e019__hdb_mcs50_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs50_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
4,e019__hdb_mcs50_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs50_ms10_leaf,0.03546186719263643,0.05860805860805861,0.027478111319574734,0.04241435562805873,0.6153846153846154
4,e019__hdb_mcs100_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs100_ms0_leaf,0.002828054298642534,0.014792899408284025,0.0015634771732332708,0.021207177814029365,0.38461538461538464
4,e019__hdb_mcs100_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs100_ms10_leaf,0.03188201006800318,0.052447552447552455,0.025289243277048155,0.026101141924959218,0.5625
4,e019__hdb_mcs200_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs200_ms0_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e019__hdb_mcs200_ms10_leaf,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e019__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e019__kmeans_k40,0.03671773972334339,0.057692307692307696,0.028416197623514695,0.053833605220228384,0.5757575757575758
4,e019__kmeans_k80,0.03586523366743147,0.057692307692307696,0.027790806754221388,0.04730831973898858,0.5862068965517241
4,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs20_ms0_leaf,0.0039018952062430325,0.017948717948717947,0.002188868042526579,0.024469820554649267,0.4666666666666667
4,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs20_ms10_leaf,0.005876068376068377,0.020146520146520148,0.0034396497811131957,0.037520391517128875,0.4782608695652174
4,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs50_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs50_ms10_leaf,0.005876068376068377,0.020146520146520148,0.0034396497811131957,0.03425774877650897,0.5238095238095238
4,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs200_ms0_leaf,0.019230769230769232,0.028846153846153848,0.014423076923076924,0.0065252854812398045,0.75
4,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e020__hdb_mcs200_ms10_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e020__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
