fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
4,e005__kmeans_k40,0.14691501941478877,0.33249999999999996,0.09577227165966455,0.22142857142857142,0.6129032258064516
4,e005__kmeans_k80,0.18276944541332404,0.3911111111111111,0.12086407092527045,0.2714285714285714,0.631578947368421
4,e006__hdb_mcs20_ms0_eom,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e006__hdb_mcs20_ms0_leaf,0.03796394485683987,0.21666666666666665,0.02086737900691389,0.05,0.5714285714285714
4,e006__hdb_mcs20_ms10_eom,0.010256410256410256,0.1,0.005405405405405406,0.014285714285714285,0.5
4,e006__hdb_mcs20_ms10_leaf,0.018767048554282593,0.15,0.01005656819610308,0.04285714285714286,0.3333333333333333
4,e006__hdb_mcs50_ms0_eom,0.05454545454545454,0.17142857142857143,0.032432432432432434,0.05,0.8571428571428571
4,e006__hdb_mcs50_ms0_leaf,0.06305609284332689,0.22142857142857145,0.03708359522313011,0.08571428571428572,0.5833333333333334
4,e006__hdb_mcs50_ms10_eom,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e006__hdb_mcs50_ms10_leaf,0.06700414173953059,0.25,0.03947203016970459,0.1,0.5714285714285714
4,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs100_ms10_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e006__hdb_mcs100_ms10_leaf,0.11505728314238953,0.29111111111111115,0.07190446260213702,0.15714285714285714,0.6363636363636364
4,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e006__kmeans_k20,0.07865612648221344,0.37777777777777777,0.04789440603394092,0.07142857142857142,0.9
4,e006__kmeans_k40,0.14892112045450273,0.5,0.09577227165966455,0.18571428571428572,0.7307692307692307
4,e006__kmeans_k80,0.1526818181818182,0.3003663003663003,0.1056865923450991,0.29285714285714287,0.5121951219512195
4,e007__hdb_mcs20_ms0_eom,0.01934731934731935,0.3,0.01005656819610308,0.02142857142857143,0.6666666666666666
4,e007__hdb_mcs20_ms0_leaf,0.06287878787878788,0.21142857142857144,0.03708359522313011,0.08571428571428572,0.5833333333333334
4,e007__hdb_mcs20_ms10_eom,0.02,0.13333333333333333,0.010810810810810811,0.02142857142857143,0.6666666666666666
4,e007__hdb_mcs20_ms10_leaf,0.028333333333333332,0.17333333333333334,0.015461973601508486,0.05714285714285714,0.375
4,e007__hdb_mcs50_ms0_eom,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e007__hdb_mcs50_ms0_leaf,0.052345215759849906,0.21666666666666665,0.030169704588309244,0.09285714285714286,0.46153846153846156
4,e007__hdb_mcs50_ms10_eom,0.029268292682926828,0.15,0.016216216216216217,0.02857142857142857,0.75
4,e007__hdb_mcs50_ms10_leaf,0.09925925925925926,0.26590909090909093,0.06109365179132621,0.1357142857142857,0.631578947368421
4,e007__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs100_ms0_leaf,0.00909090909090909,0.2,0.004651162790697674,0.03571428571428571,0.2
4,e007__hdb_mcs100_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e007__hdb_mcs100_ms10_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e007__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs200_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e007__hdb_mcs200_ms10_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e007__kmeans_k20,0.06956521739130435,0.17777777777777776,0.043243243243243246,0.06428571428571428,0.8888888888888888
4,e007__kmeans_k40,0.1350197628458498,0.3277777777777778,0.08510370835952233,0.15714285714285714,0.7727272727272727
4,e007__kmeans_k80,0.14763565891472868,0.3084491978609626,0.09891494922094676,0.2357142857142857,0.6060606060606061
4,e008__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs20_ms0_leaf,0.054511627906976744,0.19523809523809527,0.0316781898177247,0.09285714285714286,0.46153846153846156
4,e008__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs20_ms10_leaf,0.05454545454545454,0.17142857142857143,0.032432432432432434,0.08571428571428572,0.5
4,e008__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.04285714285714286,0.0
4,e008__hdb_mcs50_ms10_eom,0.03902439024390244,0.2,0.021621621621621623,0.02857142857142857,1.0
4,e008__hdb_mcs50_ms10_leaf,0.052830188679245285,0.0875,0.03783783783783784,0.15,0.3333333333333333
4,e008__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
4,e008__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e008__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e008__kmeans_k20,0.06086956521739131,0.15555555555555556,0.03783783783783784,0.06428571428571428,0.7777777777777778
4,e008__kmeans_k40,0.11769259227638806,0.45,0.07641337788216614,0.17857142857142858,0.6
4,e008__kmeans_k80,0.1327830687830688,0.3185314685314685,0.08571570346356147,0.20714285714285716,0.5862068965517241
4,e009__hdb_mcs20_ms0_eom,0.12115384615384617,0.296969696969697,0.0765556253928347,0.14285714285714285,0.75
4,e009__hdb_mcs20_ms0_leaf,0.11642228739002933,0.2586466165413534,0.07818981772470145,0.18571428571428572,0.6153846153846154
4,e009__hdb_mcs20_ms10_eom,0.1466417910447761,0.26363636363636367,0.10446260213702074,0.2571428571428571,0.5833333333333334
4,e009__hdb_mcs20_ms10_leaf,0.08451612903225807,0.23859649122807017,0.05732243871778755,0.16428571428571428,0.5217391304347826
4,e009__hdb_mcs50_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e009__hdb_mcs50_ms0_leaf,0.11757696127110229,0.21071428571428572,0.0819610307982401,0.21428571428571427,0.5333333333333333
4,e009__hdb_mcs50_ms10_eom,0.10966684109541254,0.5666666666666667,0.06861953753018624,0.10714285714285714,0.8666666666666667
4,e009__hdb_mcs50_ms10_leaf,0.157462833809438,0.47777777777777775,0.10582883985576763,0.22857142857142856,0.65625
4,e009__hdb_mcs100_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e009__hdb_mcs100_ms0_leaf,0.11866969009826152,0.25757575757575757,0.07730986800754243,0.16428571428571428,0.6521739130434783
4,e009__hdb_mcs100_ms10_eom,0.09188906331763474,0.3666666666666667,0.059317211948790895,0.09285714285714286,0.8461538461538461
4,e009__hdb_mcs100_ms10_leaf,0.13934669043627884,0.4541666666666667,0.09187535148367462,0.20714285714285716,0.6206896551724138
4,e009__hdb_mcs200_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e009__hdb_mcs200_ms0_leaf,0.11884195538680589,0.32666666666666666,0.07510668563300142,0.12142857142857143,0.8235294117647058
4,e009__hdb_mcs200_ms10_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e009__hdb_mcs200_ms10_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e009__kmeans_k20,0.12388906331763476,0.4809523809523809,0.0779218631115816,0.14285714285714285,0.75
4,e009__kmeans_k40,0.13167701863354037,0.35,0.08318502100631844,0.18571428571428572,0.6153846153846154
4,e009__kmeans_k80,0.17953917050691243,0.37013729977116705,0.13181712924674982,0.34285714285714286,0.5416666666666666
4,e010__hdb_mcs20_ms0_eom,0.09941043083900228,0.3666666666666667,0.0633563796354494,0.1,0.8571428571428571
4,e010__hdb_mcs20_ms0_leaf,0.07753623188405798,0.23555555555555557,0.04714016341923319,0.1,0.6428571428571429
4,e010__hdb_mcs20_ms10_eom,0.123,0.33506493506493507,0.0765556253928347,0.12857142857142856,0.8333333333333334
4,e010__hdb_mcs20_ms10_leaf,0.0719496855345912,0.195,0.04412319296040226,0.12857142857142856,0.5
4,e010__hdb_mcs50_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e010__hdb_mcs50_ms0_leaf,0.11428571428571428,0.3,0.07265870521684475,0.12857142857142856,0.7777777777777778
4,e010__hdb_mcs50_ms10_eom,0.12963265306122448,0.3380952380952381,0.0819610307982401,0.1357142857142857,0.8421052631578947
4,e010__hdb_mcs50_ms10_leaf,0.1447905477980666,0.29523809523809524,0.09591451917033314,0.18571428571428572,0.7307692307692307
4,e010__hdb_mcs100_ms0_eom,0.075,0.16363636363636364,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e010__hdb_mcs100_ms0_leaf,0.10722222222222222,0.3181818181818182,0.06786529491547852,0.17142857142857143,0.5416666666666666
4,e010__hdb_mcs100_ms10_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e010__hdb_mcs100_ms10_leaf,0.16472208395553345,0.3627450980392157,0.11048000264646532,0.22857142857142856,0.6875
4,e010__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e010__hdb_mcs200_ms10_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e010__hdb_mcs200_ms10_leaf,0.15147392290249434,0.27666666666666667,0.10521684475172847,0.22857142857142856,0.65625
4,e010__kmeans_k20,0.1236326530612245,0.38095238095238093,0.0779218631115816,0.15,0.7142857142857143
4,e010__kmeans_k40,0.1649936766034327,0.33774509803921565,0.12579972873730524,0.37142857142857144,0.4807692307692308
4,e010__kmeans_k80,0.18841286924203024,0.3866666666666667,0.13495980680803205,0.32142857142857145,0.6
4,e011__hdb_mcs20_ms0_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs20_ms0_leaf,0.050256410256410255,0.24285714285714288,0.028661219358893774,0.06428571428571428,0.6666666666666666
4,e011__hdb_mcs20_ms10_eom,0.04225641025641026,0.21428571428571427,0.024010056568196103,0.06428571428571428,0.5555555555555556
4,e011__hdb_mcs20_ms10_leaf,0.043089430894308944,0.21000000000000002,0.024010056568196103,0.06428571428571428,0.5555555555555556
4,e011__hdb_mcs50_ms0_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs50_ms0_leaf,0.13877551020408163,0.28974358974358977,0.09126335637963545,0.17857142857142858,0.72
4,e011__hdb_mcs50_ms10_eom,0.12388906331763476,0.4809523809523809,0.0779218631115816,0.14285714285714285,0.75
4,e011__hdb_mcs50_ms10_leaf,0.08596736596736596,0.45,0.05252902841642132,0.10714285714285714,0.7333333333333333
4,e011__hdb_mcs100_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e011__hdb_mcs100_ms0_leaf,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs100_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs100_ms10_leaf,0.1505981703026038,0.3,0.1005656819610308,0.19285714285714287,0.7407407407407407
4,e011__hdb_mcs200_ms0_eom,0.075,0.16363636363636364,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e011__hdb_mcs200_ms0_leaf,0.075,0.16363636363636364,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e011__hdb_mcs200_ms10_eom,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e011__hdb_mcs200_ms10_leaf,0.1505981703026038,0.3,0.1005656819610308,0.19285714285714287,0.7407407407407407
4,e011__kmeans_k20,0.12388906331763476,0.4809523809523809,0.0779218631115816,0.14285714285714285,0.75
4,e011__kmeans_k40,0.17383123462150815,0.3160919540229885,0.12565748122663667,0.35714285714285715,0.5
4,e011__kmeans_k80,0.16630824372759856,0.2674922600619195,0.12067881835323697,0.29285714285714287,0.5853658536585366
4,e012__hdb_mcs20_ms0_eom,0.12963265306122448,0.3380952380952381,0.0819610307982401,0.1357142857142857,0.8421052631578947
4,e012__hdb_mcs20_ms0_leaf,0.027277686852154936,0.2,0.014707730986800754,0.04285714285714286,0.5
4,e012__hdb_mcs20_ms10_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e012__hdb_mcs20_ms10_leaf,0.07802562885619364,0.3,0.044877435575109995,0.08571428571428572,0.75
4,e012__hdb_mcs50_ms0_eom,0.123,0.33506493506493507,0.0765556253928347,0.12857142857142856,0.8333333333333334
4,e012__hdb_mcs50_ms0_leaf,0.12115384615384617,0.296969696969697,0.0765556253928347,0.14285714285714285,0.75
4,e012__hdb_mcs50_ms10_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e012__hdb_mcs50_ms10_leaf,0.10266384778012685,0.2833333333333333,0.0634820867379007,0.12857142857142856,0.7222222222222222
4,e012__hdb_mcs100_ms0_eom,0.08388888888888889,0.26363636363636367,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e012__hdb_mcs100_ms0_leaf,0.08388888888888889,0.26363636363636367,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e012__hdb_mcs100_ms10_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e012__hdb_mcs100_ms10_leaf,0.13446284174046977,0.30666666666666664,0.08661219358893778,0.15714285714285714,0.7727272727272727
4,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e012__hdb_mcs200_ms0_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
4,e012__hdb_mcs200_ms10_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e012__hdb_mcs200_ms10_leaf,0.11496598639455782,0.32666666666666666,0.07265870521684475,0.12142857142857143,0.8235294117647058
4,e012__kmeans_k20,0.1136326530612245,0.28095238095238095,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e012__kmeans_k40,0.1788506935469975,0.30404761904761907,0.13495980680803205,0.37857142857142856,0.5094339622641509
4,e012__kmeans_k80,0.15734265734265734,0.2510144927536232,0.11527341294783156,0.2714285714285714,0.6052631578947368
4,e013__hdb_mcs20_ms0_eom,0.052000000000000005,0.24761904761904763,0.02941546197360151,0.07142857142857142,0.6
4,e013__hdb_mcs20_ms0_leaf,0.052000000000000005,0.24761904761904763,0.02941546197360151,0.07142857142857142,0.6
4,e013__hdb_mcs20_ms10_eom,0.11015873015873015,0.319047619047619,0.07311191240199807,0.21428571428571427,0.5
4,e013__hdb_mcs20_ms10_leaf,0.05333333333333333,0.29333333333333333,0.02941546197360151,0.05714285714285714,0.75
4,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs50_ms0_leaf,0.12412280701754386,0.26363636363636367,0.08120678818353237,0.20714285714285716,0.5517241379310345
4,e013__hdb_mcs50_ms10_eom,0.18321995464852608,0.4666666666666667,0.12161831353997817,0.2571428571428571,0.6666666666666666
4,e013__hdb_mcs50_ms10_leaf,0.1437278911564626,0.4523809523809524,0.08906017400509444,0.16428571428571428,0.7391304347826086
4,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs100_ms0_leaf,0.13172147001934237,0.45999999999999996,0.08167653577690298,0.18571428571428572,0.6153846153846154
4,e013__hdb_mcs100_ms10_eom,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e013__hdb_mcs100_ms10_leaf,0.18767790804264967,0.3777777777777778,0.126881471434715,0.29285714285714287,0.6097560975609756
4,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e013__hdb_mcs200_ms10_eom,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e013__hdb_mcs200_ms10_leaf,0.16330653473510617,0.33333333333333337,0.11109199775050449,0.2714285714285714,0.5789473684210527
4,e013__kmeans_k20,0.16273730422401517,0.34190476190476193,0.11109199775050449,0.2714285714285714,0.5789473684210527
4,e013__kmeans_k40,0.1632906894100924,0.3074561403508772,0.12114856594660757,0.3357142857142857,0.5106382978723404
4,e013__kmeans_k80,0.158974358974359,0.24275862068965517,0.12067881835323697,0.32857142857142857,0.5217391304347826
4,e014__hdb_mcs20_ms0_eom,0.0673992673992674,0.2230769230769231,0.0426147077309868,0.10714285714285714,0.6
4,e014__hdb_mcs20_ms0_leaf,0.04429896344789962,0.3,0.024010056568196103,0.04285714285714286,0.8333333333333334
4,e014__hdb_mcs20_ms10_eom,0.048,0.17142857142857143,0.027906976744186046,0.05,0.8571428571428571
4,e014__hdb_mcs20_ms10_leaf,0.03777777777777778,0.3333333333333333,0.02011313639220616,0.03571428571428571,0.8
4,e014__hdb_mcs50_ms0_eom,0.04081632653061225,0.16666666666666669,0.023255813953488372,0.04285714285714286,0.8333333333333334
4,e014__hdb_mcs50_ms0_leaf,0.08608321377331421,0.35,0.04952859836580767,0.08571428571428572,0.8333333333333334
4,e014__hdb_mcs50_ms10_eom,0.048,0.17142857142857143,0.027906976744186046,0.05,0.8571428571428571
4,e014__hdb_mcs50_ms10_leaf,0.11377045718509134,0.4,0.06860299712196896,0.14285714285714285,0.7
4,e014__hdb_mcs100_ms0_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e014__hdb_mcs100_ms0_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e014__hdb_mcs100_ms10_eom,0.03333333333333333,0.16,0.018604651162790697,0.03571428571428571,0.8
4,e014__hdb_mcs100_ms10_leaf,0.1204660587639311,0.42000000000000004,0.07237421019550763,0.1357142857142857,0.7368421052631579
4,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e014__hdb_mcs200_ms0_leaf,0.01,0.1,0.005263157894736842,0.014285714285714285,0.5
4,e014__hdb_mcs200_ms10_eom,0.03333333333333333,0.16,0.018604651162790697,0.03571428571428571,0.8
4,e014__hdb_mcs200_ms10_leaf,0.03333333333333333,0.16,0.018604651162790697,0.03571428571428571,0.8
4,e014__kmeans_k20,0.041523809523809525,0.16428571428571428,0.02386780905752754,0.07857142857142857,0.45454545454545453
4,e014__kmeans_k40,0.19004153385492126,0.33428571428571424,0.14515862251480366,0.37142857142857144,0.5576923076923077
4,e014__kmeans_k80,0.1564499484004128,0.3,0.1059710873664362,0.21428571428571427,0.7
4,e015__hdb_mcs20_ms0_eom,0.12112597547380158,0.4632478632478632,0.0756591352674584,0.18571428571428572,0.5769230769230769
4,e015__hdb_mcs20_ms0_leaf,0.08851727982162765,0.48888888888888893,0.05240332131397003,0.09285714285714286,0.7692307692307693
4,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs20_ms10_leaf,0.0798216276477146,0.4222222222222222,0.04775215852327235,0.09285714285714286,0.6923076923076923
4,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs50_ms0_leaf,0.05,0.10769230769230768,0.03255813953488372,0.12142857142857143,0.4117647058823529
4,e015__hdb_mcs50_ms10_eom,0.04225641025641026,0.3142857142857143,0.02386780905752754,0.05714285714285714,0.625
4,e015__hdb_mcs50_ms10_leaf,0.07896911272870352,0.38055555555555554,0.04775215852327235,0.12857142857142856,0.5
4,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs100_ms0_leaf,0.05,0.07619047619047618,0.037209302325581395,0.15,0.38095238095238093
4,e015__hdb_mcs100_ms10_eom,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e015__hdb_mcs100_ms10_leaf,0.09535232383808097,0.22222222222222224,0.06109365179132621,0.17142857142857143,0.5
4,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e015__hdb_mcs200_ms10_eom,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e015__hdb_mcs200_ms10_leaf,0.03018867924528302,0.08,0.018604651162790697,0.08571428571428572,0.3333333333333333
4,e015__kmeans_k20,0.041523809523809525,0.16428571428571428,0.02386780905752754,0.07857142857142857,0.45454545454545453
4,e015__kmeans_k40,0.15181616011860638,0.20571428571428568,0.12067881835323697,0.37142857142857144,0.46153846153846156
4,e015__kmeans_k80,0.1935618479880775,0.32777777777777783,0.13844652486023354,0.35,0.5510204081632653
4,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs20_ms0_leaf,0.0820984813621721,0.29,0.04877435575109994,0.1,0.7142857142857143
4,e016__hdb_mcs20_ms10_eom,0.08404732762137904,0.21428571428571427,0.05342551854179761,0.14285714285714285,0.55
4,e016__hdb_mcs20_ms10_leaf,0.052906976744186054,0.22000000000000003,0.030169704588309244,0.07857142857142857,0.5454545454545454
4,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs50_ms0_leaf,0.024,0.08571428571428572,0.013953488372093023,0.05,0.42857142857142855
4,e016__hdb_mcs50_ms10_eom,0.03265306122448979,0.13333333333333333,0.018604651162790697,0.04285714285714286,0.6666666666666666
4,e016__hdb_mcs50_ms10_leaf,0.07423728813559323,0.2333333333333333,0.048020113136392206,0.1357142857142857,0.5263157894736842
4,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs100_ms10_eom,0.03265306122448979,0.13333333333333333,0.018604651162790697,0.04285714285714286,0.6666666666666666
4,e016__hdb_mcs100_ms10_leaf,0.042105263157894736,0.08571428571428572,0.027906976744186046,0.1,0.42857142857142855
4,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e016__hdb_mcs200_ms10_eom,0.03265306122448979,0.13333333333333333,0.018604651162790697,0.04285714285714286,0.6666666666666666
4,e016__hdb_mcs200_ms10_leaf,0.03137254901960784,0.1,0.018604651162790697,0.05714285714285714,0.5
4,e016__kmeans_k20,0.032,0.11428571428571428,0.018604651162790697,0.05,0.5714285714285714
4,e016__kmeans_k40,0.15166217430368376,0.27065217391304347,0.11048000264646532,0.30714285714285716,0.5116279069767442
4,e016__kmeans_k80,0.17545753785385124,0.3241810820758189,0.12100631843593901,0.30714285714285716,0.5581395348837209
4,e017__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs20_ms0_leaf,0.06864829159911126,0.3466666666666667,0.0439809454497337,0.17142857142857143,0.375
4,e017__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.007142857142857143,0.0
4,e017__hdb_mcs20_ms10_leaf,0.05448979591836735,0.3333333333333333,0.030027457077640672,0.07857142857142857,0.5454545454545454
4,e017__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs50_ms0_leaf,0.039344262295081964,0.06666666666666667,0.027906976744186046,0.12857142857142856,0.3333333333333333
4,e017__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs50_ms10_leaf,0.07818181818181819,0.2333333333333333,0.053283271031129044,0.21428571428571427,0.36666666666666664
4,e017__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs100_ms0_leaf,0.041379310344827586,0.08,0.027906976744186046,0.15,0.2857142857142857
4,e017__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs100_ms10_leaf,0.06538461538461539,0.18181818181818182,0.047123623011015914,0.17142857142857143,0.4166666666666667
4,e017__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e017__hdb_mcs200_ms0_leaf,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e017__hdb_mcs200_ms10_eom,0.00909090909090909,0.2,0.004651162790697674,0.007142857142857143,1.0
4,e017__hdb_mcs200_ms10_leaf,0.06564102564102564,0.28181818181818186,0.047123623011015914,0.16428571428571428,0.43478260869565216
4,e017__kmeans_k20,0.026666666666666665,0.18,0.01456548347613219,0.05,0.42857142857142855
4,e017__kmeans_k40,0.0609090909090909,0.2166666666666667,0.037821297429620565,0.12857142857142856,0.4444444444444444
4,e017__kmeans_k80,0.06999999999999999,0.24285714285714283,0.047877865625723645,0.18571428571428572,0.38461538461538464
4,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs20_ms10_leaf,0.0189520624303233,0.16666666666666666,0.01005656819610308,0.03571428571428571,0.4
4,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
4,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
4,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e018__kmeans_k20,0.0,0.0,0.0,0.0,0.0
4,e018__kmeans_k40,0.07843822843822844,0.3648351648351648,0.048632108240431376,0.15,0.47619047619047616
