fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
3,e025__hdb_mcs50_ms10_leaf,0.023921200750469048,0.04849906191369606,0.015876858520446246,0.08482871125611746,0.5769230769230769
3,e025__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e025__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e025__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e025__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
3,e025__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e025__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e025__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e025__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e025__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e025__kmeans_k40,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
3,e025__kmeans_k80,0.022795831619361034,0.04763313609467456,0.015251467651152938,0.07177814029363784,0.6363636363636364
3,e026__hdb_mcs20_ms0_eom,0.0033444816053511705,0.015384615384615385,0.001876172607879925,0.024469820554649267,0.4
3,e026__hdb_mcs20_ms0_leaf,0.019017323528601724,0.054716117216117216,0.011519296334402549,0.05057096247960848,0.7096774193548387
3,e026__hdb_mcs20_ms10_eom,0.00837257980115123,0.02564102564102564,0.005003126954346467,0.03915171288743882,0.6666666666666666
3,e026__hdb_mcs20_ms10_leaf,0.023670582291271947,0.057692307692307696,0.015241380701648207,0.057096247960848286,0.7142857142857143
3,e026__hdb_mcs50_ms0_eom,0.002262443438914027,0.01183431952662722,0.0012507817385866169,0.021207177814029365,0.3076923076923077
3,e026__hdb_mcs50_ms0_leaf,0.0038188761593016913,0.014957264957264958,0.002188868042526579,0.02936378466557912,0.3888888888888889
3,e026__hdb_mcs50_ms10_eom,0.002262443438914027,0.01183431952662722,0.0012507817385866169,0.021207177814029365,0.3076923076923077
3,e026__hdb_mcs50_ms10_leaf,0.020567801269555656,0.04916877993801071,0.013082773507635821,0.07504078303425775,0.5869565217391305
3,e026__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e026__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e026__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e026__hdb_mcs100_ms10_leaf,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
3,e026__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e026__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e026__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e026__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e026__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e026__kmeans_k40,0.007492507492507493,0.01861042183622829,0.004690431519699812,0.05057096247960848,0.4838709677419355
3,e026__kmeans_k80,0.023834865344299308,0.04441391941391941,0.016492162440234825,0.08156606851549755,0.58
3,e027__hdb_mcs20_ms0_eom,0.020833333333333332,0.05194805194805195,0.013375295043273014,0.052202283849918436,0.6875
3,e027__hdb_mcs20_ms0_leaf,0.030006658375105213,0.05818593171534348,0.020684550828138557,0.08156606851549755,0.62
3,e027__hdb_mcs20_ms10_eom,0.020512820512820513,0.05614973262032086,0.013062599608626359,0.04567699836867863,0.75
3,e027__hdb_mcs20_ms10_leaf,0.044913267658464776,0.07906804733727811,0.03277123807218221,0.08319738988580751,0.6274509803921569
3,e027__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e027__hdb_mcs50_ms0_leaf,0.007530930607853685,0.02692307692307692,0.004377736085053158,0.03262642740619902,0.7
3,e027__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e027__hdb_mcs50_ms10_leaf,0.03424780347857271,0.07447552447552448,0.023303375093304286,0.057096247960848286,0.7142857142857143
3,e027__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e027__hdb_mcs100_ms0_leaf,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
3,e027__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e027__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
3,e027__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e027__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e027__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e027__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e027__kmeans_k20,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
3,e027__kmeans_k40,0.006944444444444444,0.02380952380952381,0.0040650406504065045,0.03425774877650897,0.6190476190476191
3,e027__kmeans_k80,0.024306373357200057,0.053981106612685556,0.016784683975872017,0.05546492659053834,0.7058823529411765
3,e028__hdb_mcs20_ms0_eom,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
3,e028__hdb_mcs20_ms0_leaf,0.029306968170896282,0.06319628647214855,0.019443856039056667,0.0701468189233279,0.6976744186046512
3,e028__hdb_mcs20_ms10_eom,0.0035231943628890195,0.028846153846153848,0.001876172607879925,0.013050570962479609,0.75
3,e028__hdb_mcs20_ms10_leaf,0.03499230938255328,0.07461538461538461,0.023626157477455667,0.0636215334420881,0.7435897435897436
3,e028__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs50_ms0_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
3,e028__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs50_ms10_leaf,0.03356121548570596,0.07240802675585284,0.022688071173515702,0.06035889070146819,0.7027027027027027
3,e028__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs100_ms10_leaf,0.004662004662004662,0.034188034188034185,0.0025015634771732337,0.01468189233278956,0.8888888888888888
3,e028__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e028__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e028__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e028__kmeans_k40,0.00794044665012407,0.019230769230769232,0.005003126954346467,0.052202283849918436,0.5
3,e028__kmeans_k80,0.02646455928363362,0.050721153846153846,0.018358248098610017,0.0766721044045677,0.6808510638297872
3,e029__hdb_mcs20_ms0_eom,0.023656945061627337,0.05384615384615384,0.01616938005608344,0.057096247960848286,0.7142857142857143
3,e029__hdb_mcs20_ms0_leaf,0.037642959047641325,0.07948717948717948,0.025784764671468056,0.06688417618270799,0.6585365853658537
3,e029__hdb_mcs20_ms10_eom,0.05007373578802151,0.09259259259259259,0.035565323084992634,0.08319738988580751,0.6862745098039216
3,e029__hdb_mcs20_ms10_leaf,0.05007373578802151,0.09259259259259259,0.035565323084992634,0.08319738988580751,0.6862745098039216
3,e029__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e029__hdb_mcs50_ms0_leaf,0.018390524204477694,0.05555555555555555,0.012114426355181665,0.03425774877650897,0.7142857142857143
3,e029__hdb_mcs50_ms10_eom,0.020361217729638784,0.05739644970414201,0.013667816578910207,0.037520391517128875,0.7391304347826086
3,e029__hdb_mcs50_ms10_leaf,0.0379035857759262,0.08431952662721892,0.025472069236821403,0.05546492659053834,0.7647058823529411
3,e029__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e029__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e029__hdb_mcs100_ms10_eom,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
3,e029__hdb_mcs100_ms10_leaf,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
3,e029__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e029__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e029__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e029__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e029__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e029__kmeans_k40,0.008606777837547068,0.03076923076923077,0.005003126954346467,0.03262642740619902,0.8
3,e029__kmeans_k80,0.026725838264299803,0.05153180153180154,0.018358248098610017,0.0766721044045677,0.6808510638297872
3,e030__hdb_mcs20_ms0_eom,0.014652014652014652,0.027972027972027972,0.009925558312655087,0.01794453507340946,0.7272727272727273
3,e030__hdb_mcs20_ms0_leaf,0.02908211010400791,0.08016983016983016,0.018485595836107243,0.04404567699836868,0.7777777777777778
3,e030__hdb_mcs20_ms10_eom,0.014652014652014652,0.027972027972027972,0.009925558312655087,0.01794453507340946,0.7272727272727273
3,e030__hdb_mcs20_ms10_leaf,0.03058608058608059,0.0811394487865076,0.019423682140047208,0.048939641109298535,0.8
3,e030__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs50_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
3,e030__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs50_ms10_leaf,0.018762408075385175,0.06162587412587413,0.012114426355181665,0.03099510603588907,0.7894736842105263
3,e030__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs100_ms10_leaf,0.004110393423370522,0.03365384615384615,0.002188868042526579,0.013050570962479609,0.875
3,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e030__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e030__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e030__kmeans_k40,0.02434533551554828,0.04683355437665782,0.0171074663600234,0.0734094616639478,0.6222222222222222
3,e030__kmeans_k80,0.025830959164292497,0.04642152719075797,0.018045552663963366,0.0864600326264274,0.5849056603773585
3,e031__hdb_mcs20_ms0_eom,0.01639344876200546,0.1346153846153846,0.010951590207589419,0.02936378466557912,0.6111111111111112
3,e031__hdb_mcs20_ms0_leaf,0.03010136403513813,0.14871794871794872,0.019198932296394924,0.05872756933115824,0.6388888888888888
3,e031__hdb_mcs20_ms10_eom,0.013196581196581198,0.057692307692307696,0.009310254392866509,0.026101141924959218,0.5625
3,e031__hdb_mcs20_ms10_leaf,0.03516092671022249,0.07928475033738192,0.023616070527950936,0.05872756933115824,0.7222222222222222
3,e031__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e031__hdb_mcs50_ms0_leaf,0.016317016317016316,0.05062458908612755,0.01087373156609978,0.03588907014681892,0.6363636363636364
3,e031__hdb_mcs50_ms10_eom,0.011965811965811967,0.019230769230769232,0.008684863523573201,0.022838499184339316,0.5
3,e031__hdb_mcs50_ms10_leaf,0.03550089756986309,0.07634032634032634,0.02392876596259759,0.0636215334420881,0.6923076923076923
3,e031__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e031__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e031__hdb_mcs100_ms10_eom,0.011965811965811967,0.019230769230769232,0.008684863523573201,0.022838499184339316,0.5
3,e031__hdb_mcs100_ms10_leaf,0.017171132960606645,0.05384615384615384,0.011499122435393087,0.03915171288743882,0.6666666666666666
3,e031__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e031__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e031__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e031__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e031__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e031__kmeans_k40,0.01655823446868223,0.0472027972027972,0.011186427000746433,0.040783034257748776,0.6
3,e031__kmeans_k80,0.021514883583849103,0.0506993006993007,0.014313381347212975,0.05872756933115824,0.6944444444444444
3,e032__hdb_mcs20_ms0_eom,0.015648854961832062,0.05929487179487179,0.009633036777017894,0.02773246329526917,0.7647058823529411
3,e032__hdb_mcs20_ms0_leaf,0.01891464699683878,0.04905239687848383,0.011821904819544473,0.052202283849918436,0.625
3,e032__hdb_mcs20_ms10_eom,0.011538461538461537,0.02564102564102564,0.007444168734491315,0.01468189233278956,0.6666666666666666
3,e032__hdb_mcs20_ms10_leaf,0.01822742474916388,0.05641025641025642,0.011196513950251166,0.04241435562805873,0.6923076923076923
3,e032__hdb_mcs50_ms0_eom,0.01282051282051282,0.024475524475524476,0.008684863523573201,0.01794453507340946,0.6363636363636364
3,e032__hdb_mcs50_ms0_leaf,0.01404151404151404,0.05011655011655011,0.009310254392866509,0.022838499184339316,0.6428571428571429
3,e032__hdb_mcs50_ms10_eom,0.011538461538461537,0.02564102564102564,0.007444168734491315,0.01468189233278956,0.6666666666666666
3,e032__hdb_mcs50_ms10_leaf,0.015648854961832062,0.05929487179487179,0.009633036777017894,0.02773246329526917,0.7647058823529411
3,e032__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e032__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e032__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e032__hdb_mcs100_ms10_leaf,0.004110393423370522,0.03365384615384615,0.002188868042526579,0.013050570962479609,0.875
3,e032__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e032__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e032__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e032__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e032__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e032__kmeans_k40,0.017685712191904634,0.0472027972027972,0.01242712178982832,0.04404567699836868,0.5925925925925926
3,e032__kmeans_k80,0.02457066742781028,0.07255244755244755,0.015554076136294863,0.06035889070146819,0.7027027027027027
4,e001__hdb_mcs20_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs20_ms0_leaf,0.05027732314966357,0.11721611721611722,0.033123020436159695,0.05872756933115824,0.7777777777777778
4,e001__hdb_mcs20_ms10_eom,0.04029304029304029,0.05544455544455544,0.03396401985111663,0.02936378466557912,0.7222222222222222
4,e001__hdb_mcs20_ms10_leaf,0.057102669512741455,0.11691433566433568,0.03963162460408723,0.053833605220228384,0.7878787878787878
4,e001__hdb_mcs50_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs50_ms0_leaf,0.018532575225928417,0.05961538461538462,0.011801730920535011,0.02936378466557912,0.7777777777777778
4,e001__hdb_mcs50_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs50_ms10_leaf,0.05701075481295262,0.09849605522682446,0.04238662268756683,0.06851549755301795,0.8095238095238095
4,e001__hdb_mcs100_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e001__hdb_mcs100_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs100_ms10_leaf,0.03308230231307155,0.0641025641025641,0.025914634146341466,0.022838499184339316,0.7857142857142857
4,e001__hdb_mcs200_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs200_ms0_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e001__hdb_mcs200_ms10_leaf,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e001__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e001__kmeans_k40,0.04028371017673106,0.0673076923076923,0.03060506566604128,0.053833605220228384,0.7878787878787878
4,e001__kmeans_k80,0.05794880170186393,0.09195216548157724,0.043637404426153444,0.0864600326264274,0.7169811320754716
4,e002__hdb_mcs20_ms0_eom,0.021978021978021976,0.02564102564102564,0.019230769230769232,0.009787928221859706,0.6666666666666666
4,e002__hdb_mcs20_ms0_leaf,0.036409981341145294,0.07284382284382283,0.029039066755431824,0.06199021207177814,0.6842105263157895
4,e002__hdb_mcs20_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e002__hdb_mcs20_ms10_leaf,0.01935492771217305,0.05946745562130177,0.012124513304686398,0.03915171288743882,0.75
4,e002__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e002__hdb_mcs50_ms0_leaf,0.002958579881656805,0.027472527472527472,0.0015634771732332708,0.011419249592169658,0.7142857142857143
4,e002__hdb_mcs50_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e002__hdb_mcs50_ms10_leaf,0.016656402618048495,0.055769230769230765,0.010561036131453126,0.02936378466557912,0.7222222222222222
4,e002__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e002__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e002__hdb_mcs100_ms10_eom,0.027472527472527472,0.032051282051282055,0.02403846153846154,0.009787928221859706,0.8333333333333334
4,e002__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e002__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e002__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e002__hdb_mcs200_ms10_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e002__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e002__kmeans_k40,0.04021332918094052,0.0663129973474801,0.03060506566604128,0.05546492659053834,0.7647058823529411
4,e002__kmeans_k80,0.05956524838742673,0.08902802623732857,0.045503490084528635,0.10277324632952692,0.6507936507936508
4,e003__hdb_mcs20_ms0_eom,0.042735042735042736,0.054945054945054944,0.036445409429280394,0.03425774877650897,0.7142857142857143
4,e003__hdb_mcs20_ms0_leaf,0.03223443223443224,0.06744236156000862,0.022569549516835118,0.05546492659053834,0.6764705882352942
4,e003__hdb_mcs20_ms10_eom,0.04623154623154623,0.08058608058608059,0.03832158203716032,0.048939641109298535,0.7
4,e003__hdb_mcs20_ms10_leaf,0.0537122452016069,0.10653235653235653,0.0373053218745587,0.06199021207177814,0.7105263157894737
4,e003__hdb_mcs50_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e003__hdb_mcs50_ms0_leaf,0.019257460097154754,0.05547337278106509,0.013042425709616898,0.03425774877650897,0.7142857142857143
4,e003__hdb_mcs50_ms10_eom,0.029137529137529136,0.05311355311355311,0.025914634146341466,0.026101141924959218,0.6875
4,e003__hdb_mcs50_ms10_leaf,0.04623154623154623,0.09157509157509157,0.03351388972946801,0.04404567699836868,0.7407407407407407
4,e003__hdb_mcs100_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e003__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e003__hdb_mcs100_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e003__hdb_mcs100_ms10_leaf,0.029137529137529136,0.0641025641025641,0.021106941838649158,0.021207177814029365,0.7692307692307693
4,e003__hdb_mcs200_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e003__hdb_mcs200_ms0_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e003__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e003__hdb_mcs200_ms10_leaf,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e003__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e003__kmeans_k40,0.04021332918094052,0.0663129973474801,0.03060506566604128,0.05546492659053834,0.7647058823529411
4,e003__kmeans_k80,0.05926722849799773,0.09065934065934066,0.04488818616474006,0.09951060358890701,0.6885245901639344
4,e004__hdb_mcs20_ms0_eom,0.021978021978021976,0.02564102564102564,0.019230769230769232,0.009787928221859706,0.6666666666666666
4,e004__hdb_mcs20_ms0_leaf,0.029366644751260138,0.07628205128205129,0.020186507696342473,0.040783034257748776,0.72
4,e004__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs20_ms10_leaf,0.020852887165884515,0.05856643356643357,0.012759991123484436,0.048939641109298535,0.7666666666666667
4,e004__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs50_ms10_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
4,e004__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e004__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e004__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e004__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e004__kmeans_k40,0.03308230231307155,0.0641025641025641,0.025914634146341466,0.022838499184339316,0.7857142857142857
4,e004__kmeans_k80,0.059215743340129585,0.09212158808933002,0.04518070770037726,0.08482871125611746,0.7115384615384616
4,e005__hdb_mcs20_ms0_eom,0.042735042735042736,0.054945054945054944,0.036445409429280394,0.03425774877650897,0.7142857142857143
4,e005__hdb_mcs20_ms0_leaf,0.025219694233778737,0.057836899942163095,0.01709737941051867,0.053833605220228384,0.7575757575757576
4,e005__hdb_mcs20_ms10_eom,0.053379953379953375,0.06804733727810651,0.04606079404466501,0.04404567699836868,0.6296296296296297
4,e005__hdb_mcs20_ms10_leaf,0.035376680057531126,0.07048933972010896,0.026400068591256633,0.06199021207177814,0.6842105263157895
4,e005__hdb_mcs50_ms0_eom,0.04312354312354312,0.057058326289095525,0.036445409429280394,0.03262642740619902,0.75
4,e005__hdb_mcs50_ms0_leaf,0.0210057118454065,0.058431952662721894,0.014283120498698784,0.03425774877650897,0.7619047619047619
4,e005__hdb_mcs50_ms10_eom,0.046646737486432145,0.08590448013524937,0.03832158203716032,0.04567699836867863,0.75
4,e005__hdb_mcs50_ms10_leaf,0.0210057118454065,0.058431952662721894,0.014283120498698784,0.03425774877650897,0.7619047619047619
4,e005__hdb_mcs100_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e005__hdb_mcs100_ms0_leaf,0.019230769230769232,0.02153846153846154,0.017369727047146403,0.040783034257748776,0.56
4,e005__hdb_mcs100_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e005__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
4,e005__hdb_mcs200_ms0_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e005__hdb_mcs200_ms0_leaf,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e005__hdb_mcs200_ms10_eom,0.02564102564102564,0.027472527472527472,0.02403846153846154,0.011419249592169658,0.7142857142857143
4,e005__hdb_mcs200_ms10_leaf,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e005__kmeans_k20,0.02958579881656805,0.038461538461538464,0.02403846153846154,0.008156606851549755,1.0
4,e005__kmeans_k40,0.05875947753330964,0.09155354449472096,0.044565403780588674,0.08809135399673736,0.7037037037037037
4,e005__kmeans_k80,0.05785570752125936,0.09589743589743589,0.04362731747664871,0.0734094616639478,0.7777777777777778
4,e006__hdb_mcs20_ms0_eom,0.043282299096252586,0.0641025641025641,0.03396401985111663,0.03425774877650897,0.6190476190476191
4,e006__hdb_mcs20_ms0_leaf,0.02130427711823061,0.038461538461538464,0.014733250620347395,0.024469820554649267,0.6
4,e006__hdb_mcs20_ms10_eom,0.03995229576624926,0.05311355311355311,0.03396401985111663,0.03099510603588907,0.6842105263157895
4,e006__hdb_mcs20_ms10_leaf,0.019477745440952658,0.05710955710955711,0.012739817224474974,0.037520391517128875,0.7391304347826086
4,e006__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs50_ms10_eom,0.035290291104244594,0.0641025641025641,0.02434863523573201,0.024469820554649267,0.7333333333333333
4,e006__hdb_mcs50_ms10_leaf,0.01726985000688042,0.05311355311355311,0.011489035485888357,0.03099510603588907,0.6842105263157895
4,e006__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs100_ms10_eom,0.020979020979020976,0.038461538461538464,0.014423076923076924,0.004893964110929853,1.0
4,e006__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
