fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
3,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e018__hdb_mcs50_ms10_leaf,0.04548212151852192,0.19666666666666666,0.02581453634085213,0.10714285714285714,0.3333333333333333
3,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e018__hdb_mcs100_ms0_leaf,0.027906976744186046,0.12,0.015789473684210527,0.03571428571428571,0.6
3,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e018__hdb_mcs100_ms10_leaf,0.018695652173913044,0.15,0.010025062656641603,0.05714285714285714,0.25
3,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e018__kmeans_k20,0.024489795918367346,0.08571428571428572,0.014285714285714285,0.05,0.42857142857142855
3,e018__kmeans_k40,0.03076923076923077,0.08,0.019047619047619046,0.07142857142857142,0.4
3,e018__kmeans_k80,0.04166666666666667,0.16666666666666669,0.023809523809523808,0.06428571428571428,0.5555555555555556
3,e019__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e019__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
3,e019__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.007142857142857143,0.0
3,e019__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.02142857142857143,0.0
3,e019__hdb_mcs50_ms0_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e019__hdb_mcs50_ms0_leaf,0.00851063829787234,0.04,0.0047619047619047615,0.03571428571428571,0.2
3,e019__hdb_mcs50_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e019__hdb_mcs50_ms10_leaf,0.026515151515151512,0.1,0.015288220551378445,0.08571428571428572,0.25
3,e019__hdb_mcs100_ms0_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e019__hdb_mcs100_ms0_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e019__hdb_mcs100_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e019__hdb_mcs100_ms10_leaf,0.018089430894308943,0.1,0.010025062656641603,0.06428571428571428,0.2222222222222222
3,e019__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e019__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e019__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e019__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e019__kmeans_k20,0.03137254901960784,0.08888888888888888,0.019047619047619046,0.06428571428571428,0.4444444444444444
3,e019__kmeans_k40,0.041025641025641026,0.27999999999999997,0.024310776942355887,0.07857142857142857,0.45454545454545453
3,e019__kmeans_k80,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.03571428571428571,0.2
3,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
3,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs50_ms0_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs50_ms10_leaf,0.008695652173913044,0.05,0.0047619047619047615,0.03571428571428571,0.2
3,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs100_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
3,e020__hdb_mcs100_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e020__hdb_mcs100_ms10_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e020__kmeans_k20,0.024,0.075,0.014285714285714285,0.05714285714285714,0.375
3,e020__kmeans_k40,0.01702127659574468,0.08,0.009523809523809523,0.03571428571428571,0.4
3,e020__kmeans_k80,0.02591016548463357,0.10857142857142858,0.014786967418546366,0.1,0.21428571428571427
3,e021__hdb_mcs20_ms0_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e021__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e021__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.014285714285714285,0.0
3,e021__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
3,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e021__hdb_mcs50_ms0_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e021__hdb_mcs50_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e021__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
3,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e021__hdb_mcs100_ms0_leaf,0.019145299145299145,0.26666666666666666,0.010025062656641603,0.02857142857142857,0.5
3,e021__hdb_mcs100_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e021__hdb_mcs100_ms10_leaf,0.0186449864498645,0.13333333333333333,0.010025062656641603,0.04285714285714286,0.3333333333333333
3,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e021__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e021__hdb_mcs200_ms10_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
3,e021__kmeans_k20,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
3,e021__kmeans_k40,0.016666666666666666,0.06666666666666667,0.009523809523809523,0.04285714285714286,0.3333333333333333
3,e021__kmeans_k80,0.06390697674418604,0.37,0.035839598997493734,0.10714285714285714,0.4666666666666667
3,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
3,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs50_ms0_leaf,0.019145299145299145,0.26666666666666666,0.010025062656641603,0.02857142857142857,0.5
3,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs50_ms10_leaf,0.026877470355731226,0.11666666666666665,0.015288220551378445,0.07142857142857142,0.3
3,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs100_ms0_leaf,0.019047619047619046,0.1,0.010526315789473684,0.02857142857142857,0.5
3,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs100_ms10_leaf,0.02890139670627475,0.3333333333333333,0.015288220551378445,0.05,0.42857142857142855
3,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e022__hdb_mcs200_ms10_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.04285714285714286,0.3333333333333333
3,e022__kmeans_k20,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
3,e022__kmeans_k40,0.02596899224806202,0.10666666666666666,0.014786967418546366,0.07857142857142857,0.2727272727272727
3,e022__kmeans_k80,0.03815718157181572,0.26666666666666666,0.020551378446115286,0.04285714285714286,0.6666666666666666
3,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs20_ms0_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
3,e023__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs20_ms10_leaf,0.02,0.2,0.010526315789473684,0.03571428571428571,0.4
3,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs50_ms0_leaf,0.02840108401084011,0.2,0.015288220551378445,0.04285714285714286,0.5
3,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs50_ms10_leaf,0.01,0.1,0.005263157894736842,0.02142857142857143,0.3333333333333333
3,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs100_ms0_leaf,0.02888888888888889,0.26666666666666666,0.015288220551378445,0.03571428571428571,0.6
3,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs100_ms10_leaf,0.01818181818181818,0.06666666666666667,0.010526315789473684,0.04285714285714286,0.3333333333333333
3,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e023__hdb_mcs200_ms10_leaf,0.009523809523809523,0.05,0.005263157894736842,0.02857142857142857,0.25
3,e023__kmeans_k20,0.0,0.0,0.0,0.0,0.0
3,e023__kmeans_k40,0.01839323467230444,0.13999999999999999,0.010025062656641603,0.05,0.2857142857142857
3,e023__kmeans_k80,0.029268292682926828,0.2,0.015789473684210527,0.02142857142857143,1.0
3,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs20_ms0_leaf,0.019047619047619046,0.1,0.010526315789473684,0.03571428571428571,0.4
3,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs20_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
3,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs50_ms0_leaf,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
3,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs50_ms10_leaf,0.02840108401084011,0.2,0.015288220551378445,0.04285714285714286,0.5
3,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs100_ms0_leaf,0.027906976744186046,0.12,0.015789473684210527,0.03571428571428571,0.6
3,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs100_ms10_leaf,0.02840108401084011,0.2,0.015288220551378445,0.04285714285714286,0.5
3,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
3,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
3,e024__kmeans_k20,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
3,e024__kmeans_k40,0.04622478970305057,0.35,0.02581453634085213,0.07857142857142857,0.45454545454545453
3,e024__kmeans_k80,0.01888888888888889,0.16666666666666666,0.010025062656641603,0.04285714285714286,0.3333333333333333
4,e001__hdb_mcs20_ms0_eom,0.12298136645962732,0.325,0.0779218631115816,0.18571428571428572,0.5769230769230769
4,e001__hdb_mcs20_ms0_leaf,0.05333333333333333,0.29333333333333333,0.02941546197360151,0.05714285714285714,0.75
4,e001__hdb_mcs20_ms10_eom,0.12235042735042734,0.3033189033189033,0.07716762049687387,0.19285714285714287,0.5555555555555556
4,e001__hdb_mcs20_ms10_leaf,0.05921568627450981,0.2583333333333333,0.03406662476429918,0.07857142857142857,0.6363636363636364
4,e001__hdb_mcs50_ms0_eom,0.12918510061367203,0.3111111111111111,0.08257302590227926,0.19285714285714287,0.5925925925925926
4,e001__hdb_mcs50_ms0_leaf,0.06735042735042736,0.27301587301587305,0.03932978265903602,0.1357142857142857,0.42105263157894735
4,e001__hdb_mcs50_ms10_eom,0.12688517831374974,0.2785714285714286,0.08257302590227926,0.22142857142857142,0.5161290322580645
4,e001__hdb_mcs50_ms10_leaf,0.07442991790817877,0.22182539682539684,0.04473518806444143,0.17142857142857143,0.375
4,e001__hdb_mcs100_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e001__hdb_mcs100_ms0_leaf,0.10718820861678005,0.2752380952380952,0.06861953753018624,0.17142857142857143,0.5416666666666666
4,e001__hdb_mcs100_ms10_eom,0.09731892757102842,0.2166666666666667,0.0633563796354494,0.14285714285714285,0.6
4,e001__hdb_mcs100_ms10_leaf,0.10620781645991731,0.24523809523809526,0.06861953753018624,0.19285714285714287,0.48148148148148145
4,e001__hdb_mcs200_ms0_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e001__hdb_mcs200_ms0_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e001__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e001__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e001__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e001__kmeans_k40,0.15744964652527677,0.3372960372960373,0.10301366237718748,0.2571428571428571,0.5555555555555556
4,e001__kmeans_k80,0.134157905586477,0.29523809523809524,0.08722418869297695,0.22142857142857142,0.5483870967741935
4,e002__hdb_mcs20_ms0_eom,0.09052154195011339,0.19523809523809527,0.059317211948790895,0.1357142857142857,0.5789473684210527
4,e002__hdb_mcs20_ms0_leaf,0.02823620823620824,0.32857142857142857,0.015319726090839921,0.07142857142857142,0.3
4,e002__hdb_mcs20_ms10_eom,0.12939651710415828,0.31777777777777777,0.08257302590227926,0.18571428571428572,0.6153846153846154
4,e002__hdb_mcs20_ms10_leaf,0.05877442211231541,0.265,0.033924377253630615,0.10714285714285714,0.4666666666666667
4,e002__hdb_mcs50_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e002__hdb_mcs50_ms0_leaf,0.10739022881880025,0.28,0.06861953753018624,0.16428571428571428,0.5652173913043478
4,e002__hdb_mcs50_ms10_eom,0.09731892757102842,0.2166666666666667,0.0633563796354494,0.14285714285714285,0.6
4,e002__hdb_mcs50_ms10_leaf,0.05592237220144196,0.22333333333333333,0.033924377253630615,0.1357142857142857,0.3684210526315789
4,e002__hdb_mcs100_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e002__hdb_mcs100_ms0_leaf,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.15714285714285714,0.5454545454545454
4,e002__hdb_mcs100_ms10_eom,0.09731892757102842,0.2166666666666667,0.0633563796354494,0.14285714285714285,0.6
4,e002__hdb_mcs100_ms10_leaf,0.1147102319188545,0.2666666666666667,0.07388269542492308,0.2,0.5
4,e002__hdb_mcs200_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e002__hdb_mcs200_ms0_leaf,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e002__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e002__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e002__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e002__kmeans_k40,0.1165294635677911,0.34444444444444444,0.07388269542492308,0.17142857142857143,0.5833333333333334
4,e002__kmeans_k80,0.1504977375565611,0.3573809523809524,0.09850474709715835,0.21428571428571427,0.6333333333333333
4,e003__hdb_mcs20_ms0_eom,0.11428571428571428,0.3,0.07265870521684475,0.1357142857142857,0.7368421052631579
4,e003__hdb_mcs20_ms0_leaf,0.08153191489361702,0.25769230769230766,0.05179132620993086,0.12857142857142856,0.5555555555555556
4,e003__hdb_mcs20_ms10_eom,0.11413454270597127,0.2627450980392157,0.07806411062225016,0.2,0.5357142857142857
4,e003__hdb_mcs20_ms10_leaf,0.09361702127659574,0.31,0.05719673161533627,0.1,0.7857142857142857
4,e003__hdb_mcs50_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e003__hdb_mcs50_ms0_leaf,0.09933110367892976,0.2666666666666667,0.06109365179132621,0.1357142857142857,0.631578947368421
4,e003__hdb_mcs50_ms10_eom,0.12009419152276295,0.2777777777777778,0.07730986800754243,0.2,0.5357142857142857
4,e003__hdb_mcs50_ms10_leaf,0.10512820512820513,0.21699346405228762,0.07190446260213702,0.25,0.4
4,e003__hdb_mcs100_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e003__hdb_mcs100_ms0_leaf,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12857142857142856,0.6666666666666666
4,e003__hdb_mcs100_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e003__hdb_mcs100_ms10_leaf,0.11190476190476191,0.23578947368421055,0.0792881008303285,0.24285714285714285,0.4411764705882353
4,e003__hdb_mcs200_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e003__hdb_mcs200_ms0_leaf,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e003__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e003__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e003__kmeans_k20,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e003__kmeans_k40,0.12919937205651494,0.2878787878787879,0.08379701611035761,0.22857142857142856,0.5
4,e003__kmeans_k80,0.13353535353535353,0.2646464646464647,0.09262959409838234,0.25,0.5142857142857142
4,e004__hdb_mcs20_ms0_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e004__hdb_mcs20_ms0_leaf,0.027277686852154936,0.2,0.014707730986800754,0.04285714285714286,0.5
4,e004__hdb_mcs20_ms10_eom,0.12009419152276295,0.2777777777777778,0.07730986800754243,0.15,0.7142857142857143
4,e004__hdb_mcs20_ms10_leaf,0.03578832515002728,0.25,0.01935889377749843,0.04285714285714286,0.6666666666666666
4,e004__hdb_mcs50_ms0_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e004__hdb_mcs50_ms0_leaf,0.10829931972789116,0.3466666666666667,0.06861953753018624,0.1357142857142857,0.6842105263157895
4,e004__hdb_mcs50_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e004__hdb_mcs50_ms10_leaf,0.05846153846153847,0.24444444444444446,0.03406662476429918,0.08571428571428572,0.5833333333333334
4,e004__hdb_mcs100_ms0_eom,0.0816326530612245,0.16666666666666669,0.05405405405405406,0.08571428571428572,0.8333333333333334
4,e004__hdb_mcs100_ms0_leaf,0.10563265306122449,0.2166666666666667,0.06984352773826459,0.17857142857142858,0.52
4,e004__hdb_mcs100_ms10_eom,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e004__hdb_mcs100_ms10_leaf,0.09829931972789116,0.24666666666666667,0.0633563796354494,0.12142857142857143,0.7058823529411765
4,e004__hdb_mcs200_ms0_eom,0.075,0.16363636363636364,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e004__hdb_mcs200_ms0_leaf,0.075,0.16363636363636364,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e004__hdb_mcs200_ms10_eom,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e004__hdb_mcs200_ms10_leaf,0.09052154195011339,0.2666666666666667,0.05870521684475173,0.1,0.7857142857142857
4,e004__kmeans_k20,0.1165638348362601,0.31333333333333335,0.07388269542492308,0.16428571428571428,0.6086956521739131
4,e004__kmeans_k40,0.14409419152276295,0.3238095238095238,0.09432333189983129,0.2357142857142857,0.5454545454545454
4,e004__kmeans_k80,0.15256107171000788,0.3092097445038621,0.10376790499189519,0.2642857142857143,0.5405405405405406
4,e005__hdb_mcs20_ms0_eom,0.1080267558528428,0.28888888888888886,0.06649905719673162,0.12857142857142856,0.7222222222222222
4,e005__hdb_mcs20_ms0_leaf,0.10289855072463767,0.3377777777777778,0.06184789440603394,0.1,0.8571428571428571
4,e005__hdb_mcs20_ms10_eom,0.10068376068376068,0.2861111111111111,0.06109365179132621,0.12142857142857143,0.7058823529411765
4,e005__hdb_mcs20_ms10_leaf,0.09555555555555555,0.335,0.05644248900062854,0.09285714285714286,0.8461538461538461
4,e005__hdb_mcs50_ms0_eom,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e005__hdb_mcs50_ms0_leaf,0.127538950974794,0.4222222222222222,0.07702537298620529,0.15,0.7142857142857143
4,e005__hdb_mcs50_ms10_eom,0.11505728314238953,0.29111111111111115,0.07190446260213702,0.1357142857142857,0.7368421052631579
4,e005__hdb_mcs50_ms10_leaf,0.13456947826434074,0.42444444444444446,0.0824307783916107,0.15714285714285714,0.7272727272727273
4,e005__hdb_mcs100_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e005__hdb_mcs100_ms0_leaf,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e005__hdb_mcs100_ms10_eom,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e005__hdb_mcs100_ms10_leaf,0.11277460646946895,0.39333333333333337,0.06847729001951769,0.12857142857142856,0.7222222222222222
4,e005__hdb_mcs200_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e005__hdb_mcs200_ms0_leaf,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e005__hdb_mcs200_ms10_eom,0.08548463356973995,0.27999999999999997,0.053299811439346326,0.08571428571428572,0.8333333333333334
4,e005__hdb_mcs200_ms10_leaf,0.10499682869169118,0.4133333333333333,0.06382612722882,0.10714285714285714,0.8
4,e005__kmeans_k20,0.09326241134751773,0.26,0.05795097423004401,0.10714285714285714,0.7333333333333333
4,e005__kmeans_k40,0.14182700464895312,0.32761904761904764,0.09112110886896689,0.21428571428571427,0.6
4,e005__kmeans_k80,0.15714285714285714,0.3317016317016317,0.10301366237718748,0.2571428571428571,0.5555555555555556
4,e006__hdb_mcs20_ms0_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e006__hdb_mcs20_ms0_leaf,0.038359201773835915,0.35,0.02086737900691389,0.03571428571428571,0.8
4,e006__hdb_mcs20_ms10_eom,0.052000000000000005,0.24761904761904763,0.02941546197360151,0.07142857142857142,0.6
4,e006__hdb_mcs20_ms10_leaf,0.05333333333333333,0.29333333333333333,0.02941546197360151,0.05714285714285714,0.75
4,e006__hdb_mcs50_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e006__hdb_mcs50_ms0_leaf,0.06498257839721254,0.32999999999999996,0.03604485758708525,0.09285714285714286,0.5384615384615384
4,e006__hdb_mcs50_ms10_eom,0.10859574468085106,0.2942857142857143,0.06725329981143935,0.12142857142857143,0.7647058823529411
4,e006__hdb_mcs50_ms10_leaf,0.06772983114446529,0.2611111111111111,0.03947203016970459,0.1,0.5714285714285714
4,e006__hdb_mcs100_ms0_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e006__hdb_mcs100_ms0_leaf,0.07659574468085106,0.18,0.04864864864864865,0.07857142857142857,0.8181818181818182
4,e006__hdb_mcs100_ms10_eom,0.0852913968547641,0.24666666666666667,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e006__hdb_mcs100_ms10_leaf,0.09967266775777414,0.24666666666666667,0.06260213702074167,0.14285714285714285,0.6
4,e006__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
4,e006__hdb_mcs200_ms10_eom,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e006__hdb_mcs200_ms10_leaf,0.07659574468085106,0.18,0.04864864864864865,0.07142857142857142,0.9
4,e006__kmeans_k20,0.08388888888888889,0.26363636363636367,0.053299811439346326,0.09285714285714286,0.7692307692307693
4,e006__kmeans_k40,0.11666666666666665,0.30363636363636365,0.07374044791425453,0.18571428571428572,0.5384615384615384
4,e006__kmeans_k80,0.14227371078254597,0.315,0.09234509907704522,0.2571428571428571,0.5
4,e007__hdb_mcs20_ms0_eom,0.048717948717948725,0.2111111111111111,0.028661219358893774,0.10714285714285714,0.4
4,e007__hdb_mcs20_ms0_leaf,0.03578832515002728,0.25,0.01935889377749843,0.07142857142857142,0.4
4,e007__hdb_mcs20_ms10_eom,0.042909471480900054,0.2333333333333333,0.024010056568196103,0.08571428571428572,0.4166666666666667
4,e007__hdb_mcs20_ms10_leaf,0.04358974358974359,0.26,0.024010056568196103,0.07857142857142857,0.45454545454545453
4,e007__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
4,e007__hdb_mcs50_ms0_leaf,0.07682074023537439,0.29444444444444445,0.04473518806444143,0.1357142857142857,0.47368421052631576
4,e007__hdb_mcs50_ms10_eom,0.06772983114446529,0.2611111111111111,0.03947203016970459,0.09285714285714286,0.6153846153846154
4,e007__hdb_mcs50_ms10_leaf,0.06772983114446529,0.2611111111111111,0.03947203016970459,0.12857142857142856,0.4444444444444444
4,e007__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
